property_id,date,price,price_currency,price_type,source,created_at
sale_001,2020-01-15,650000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_001,2021-01-15,720000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_001,2022-01-15,780000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_001,2023-01-15,820000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_001,2024-01-15,850000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_002,2020-01-15,900000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_002,2021-01-15,980000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_002,2022-01-15,1050000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_002,2023-01-15,1120000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_002,2024-01-15,1200000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_003,2020-01-15,1200000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_003,2021-01-15,1350000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_003,2022-01-15,1500000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_003,2023-01-15,1650000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_003,2024-01-15,1800000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_004,2020-01-15,700000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_004,2021-01-15,780000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_004,2022-01-15,850000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_004,2023-01-15,900000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_004,2024-01-15,950000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_005,2020-01-15,800000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_005,2021-01-15,880000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_005,2022-01-15,950000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_005,2023-01-15,1020000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_005,2024-01-15,1100000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_006,2020-01-15,2500000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_006,2021-01-15,2800000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_006,2022-01-15,3100000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_006,2023-01-15,3300000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_006,2024-01-15,3500000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_007,2020-01-15,1000000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_007,2021-01-15,1100000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_007,2022-01-15,1200000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_007,2023-01-15,1250000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_007,2024-01-15,1300000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_008,2020-01-15,750000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
