property_id,address,latitude,longitude,city,district,property_type,bedrooms,bathrooms,floor_area_sqm,land_area_sqm,amenities,description,photos,source,source_url,source_id,monthly_rent,rent_currency,deposit_amount,deposit_currency,utilities_included,pet_friendly,furnished,available_from,lease_term_months,agent_name,agent_rating,agent_review_count,created_at,updated_at,last_scraped_at,is_active
rent_001,"Kaleiçi, Old Town, Antalya",36.8841,30.7056,Antalya,Kaleiçi,apartment,1,1,45,0,"WiFi,Kitchen,AC,TV,Historic","Cozy studio in historic Kaleiçi",https://example.com/rent1.jpg,sahibinden,https://sahibinden.com/rent/001,rent_001,2500.00,TRY,5000.00,TRY,false,false,true,2024-02-01,12,Mehmet Yılmaz,4.8,89,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
rent_002,"Lara Beach, Antalya",36.8567,30.8483,Antalya,Lara,apartment,2,2,85,0,"WiFi,Kitchen,AC,TV,Pool,Parking","Modern 2-bedroom apartment near beach",https://example.com/rent2.jpg,sahibinden,https://sahibinden.com/rent/002,rent_002,4500.00,TRY,9000.00,TRY,false,true,true,2024-02-01,12,Ayşe Demir,4.7,124,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
rent_003,"Konyaaltı Beach, Antalya",36.8819,30.6481,Antalya,Konyaaltı,apartment,3,2,120,0,"WiFi,Kitchen,AC,TV,Beach,Parking","Spacious beachfront apartment",https://example.com/rent3.jpg,sahibinden,https://sahibinden.com/rent/003,rent_003,6500.00,TRY,13000.00,TRY,false,true,true,2024-02-01,12,Hasan Kaya,4.6,67,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
rent_004,"Muratpaşa, Antalya",36.8969,30.7133,Antalya,Muratpaşa,apartment,1,1,55,0,"WiFi,Kitchen,AC,TV,Parking","Modern studio in city center",https://example.com/rent4.jpg,sahibinden,https://sahibinden.com/rent/004,rent_004,2800.00,TRY,5600.00,TRY,false,false,true,2024-02-01,12,Fatma Özkan,4.9,156,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
rent_005,"Kepez, Antalya",36.9083,30.6956,Antalya,Kepez,apartment,2,1,75,0,"WiFi,Kitchen,AC,TV,Parking","Family apartment in residential area",https://example.com/rent5.jpg,sahibinden,https://sahibinden.com/rent/005,rent_005,3500.00,TRY,7000.00,TRY,false,true,false,2024-02-01,12,Ahmet Yıldız,4.5,45,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
rent_006,"Döşemealtı, Antalya",36.9333,30.6833,Antalya,Döşemealtı,house,4,3,180,250,"WiFi,Kitchen,AC,TV,Garden,Parking,Pool","Large villa with garden and pool",https://example.com/rent6.jpg,sahibinden,https://sahibinden.com/rent/006,rent_006,12000.00,TRY,24000.00,TRY,false,true,true,2024-02-01,12,Elif Çelik,4.8,112,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
rent_007,"Aksu, Antalya",36.9500,30.8500,Antalya,Aksu,apartment,2,2,90,0,"WiFi,Kitchen,AC,TV,Balcony","Quiet apartment with river view",https://example.com/rent7.jpg,sahibinden,https://sahibinden.com/rent/007,rent_007,3800.00,TRY,7600.00,TRY,false,false,true,2024-02-01,12,Mehmet Arslan,4.7,89,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
rent_008,"Kaleiçi, Old Town, Antalya",36.8845,30.7062,Antalya,Kaleiçi,apartment,2,1,65,0,"WiFi,Kitchen,AC,TV,Historic,Balcony","Historic apartment with balcony",https://example.com/rent8.jpg,sahibinden,https://sahibinden.com/rent/008,rent_008,3200.00,TRY,6400.00,TRY,false,false,true,2024-02-01,12,Zeynep Kaya,4.8,98,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
rent_009,"Lara Beach, Antalya",36.8572,30.8491,Antalya,Lara,apartment,3,2,110,0,"WiFi,Kitchen,AC,TV,Pool,Beach,Parking","Luxury beachfront apartment",https://example.com/rent9.jpg,sahibinden,https://sahibinden.com/rent/009,rent_009,7500.00,TRY,15000.00,TRY,false,true,true,2024-02-01,12,Can Özkan,4.9,178,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
rent_010,"Konyaaltı Beach, Antalya",36.8825,30.6489,Antalya,Konyaaltı,apartment,2,1,80,0,"WiFi,Kitchen,AC,TV,Beach,Parking","Beach apartment with mountain view",https://example.com/rent10.jpg,sahibinden,https://sahibinden.com/rent/010,rent_010,4200.00,TRY,8400.00,TRY,false,true,true,2024-02-01,12,Selin Demir,4.8,134,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
