district,date,avg_sale_price_per_sqm,avg_rent_price_per_month,avg_short_term_price_per_night,property_count,avg_property_age,avg_bedrooms,avg_bathrooms,avg_floor_area,avg_land_area,price_change_1y,price_change_3y,price_change_5y,rent_yield_avg,occupancy_rate_short_term,days_on_market_avg,created_at
Kaleiçi,2024-01-15,17500.00,2800.00,87.50,45,8.5,1.2,1.1,52.5,0.0,12.5,25.3,38.7,5.8,82.3,45.2,2024-01-15 10:00:00+00
Lara,2024-01-15,18500.00,5200.00,145.00,38,3.2,2.8,2.1,95.0,0.0,15.2,28.9,42.1,8.2,88.7,38.9,2024-01-15 10:00:00+00
Konyaaltı,2024-01-15,16500.00,4200.00,125.00,42,4.1,2.1,1.5,82.5,0.0,13.8,26.4,39.2,7.1,85.2,42.1,2024-01-15 10:00:00+00
Muratpaşa,2024-01-15,17000.00,3200.00,95.00,35,4.8,1.8,1.3,67.5,0.0,11.9,24.1,36.8,6.2,78.5,48.7,2024-01-15 10:00:00+00
Kepez,2024-01-15,15000.00,3800.00,105.00,28,5.5,2.5,1.8,87.5,0.0,10.7,22.3,34.2,7.8,76.8,52.3,2024-01-15 10:00:00+00
Döşemealtı,2024-01-15,20000.00,12000.00,315.00,15,1.8,4.5,3.2,200.0,275.0,18.5,32.1,45.6,9.1,92.1,28.5,2024-01-15 10:00:00+00
Aksu,2024-01-15,16000.00,6800.00,180.00,22,4.2,3.2,2.1,105.0,200.0,12.8,25.7,37.9,8.5,79.4,44.8,2024-01-15 10:00:00+00
Kaleiçi,2023-01-15,15500.00,2500.00,78.00,42,8.0,1.2,1.1,52.0,0.0,11.2,22.1,35.2,5.2,80.1,47.8,2024-01-15 10:00:00+00
Lara,2023-01-15,16000.00,4500.00,125.00,35,3.0,2.7,2.0,92.0,0.0,13.8,25.3,38.7,7.8,86.2,41.2,2024-01-15 10:00:00+00
Konyaaltı,2023-01-15,14500.00,3700.00,110.00,38,3.8,2.0,1.4,80.0,0.0,12.1,23.2,35.8,6.5,82.7,45.3,2024-01-15 10:00:00+00
Muratpaşa,2023-01-15,15200.00,2850.00,85.00,32,4.5,1.7,1.2,65.0,0.0,10.2,21.8,33.5,5.8,75.9,51.4,2024-01-15 10:00:00+00
Kepez,2023-01-15,13500.00,3400.00,95.00,25,5.2,2.4,1.7,85.0,0.0,9.1,20.1,31.8,7.2,73.5,55.7,2024-01-15 10:00:00+00
Döşemealtı,2023-01-15,16800.00,10000.00,270.00,12,1.5,4.3,3.0,195.0,270.0,16.2,28.9,41.2,8.5,90.3,31.2,2024-01-15 10:00:00+00
Aksu,2023-01-15,14200.00,6000.00,160.00,20,4.0,3.1,2.0,102.0,195.0,11.3,22.8,34.5,7.9,77.1,47.3,2024-01-15 10:00:00+00
Kaleiçi,2022-01-15,14000.00,2200.00,70.00,38,7.5,1.1,1.0,51.0,0.0,9.8,19.2,30.1,4.8,77.5,50.2,2024-01-15 10:00:00+00
Lara,2022-01-15,14500.00,4000.00,115.00,32,2.8,2.6,1.9,90.0,0.0,12.1,22.8,35.2,7.2,83.7,43.8,2024-01-15 10:00:00+00
Konyaaltı,2022-01-15,13000.00,3300.00,100.00,35,3.5,1.9,1.3,78.0,0.0,10.5,20.8,32.4,6.0,80.2,47.9,2024-01-15 10:00:00+00
Muratpaşa,2022-01-15,13800.00,2550.00,75.00,30,4.2,1.6,1.1,63.0,0.0,9.1,19.5,30.8,5.2,73.2,54.1,2024-01-15 10:00:00+00
Kepez,2022-01-15,12300.00,3100.00,87.00,22,4.9,2.3,1.6,82.0,0.0,8.2,18.5,29.2,6.6,70.8,58.3,2024-01-15 10:00:00+00
Döşemealtı,2022-01-15,15200.00,9000.00,240.00,10,1.3,4.1,2.8,190.0,265.0,14.5,26.2,37.8,8.0,88.5,33.7,2024-01-15 10:00:00+00
Aksu,2022-01-15,12700.00,5400.00,145.00,18,3.8,3.0,1.9,100.0,190.0,10.1,20.3,31.2,7.3,74.8,49.8,2024-01-15 10:00:00+00
Kaleiçi,2021-01-15,12800.00,2000.00,65.00,35,7.0,1.1,1.0,50.0,0.0,8.5,17.8,28.2,4.3,75.1,52.8,2024-01-15 10:00:00+00
Lara,2021-01-15,13200.00,3600.00,105.00,28,2.5,2.5,1.8,88.0,0.0,10.8,20.5,32.1,6.7,81.2,46.5,2024-01-15 10:00:00+00
Konyaaltı,2021-01-15,11800.00,3000.00,90.00,32,3.2,1.8,1.2,76.0,0.0,9.2,18.5,29.8,5.5,78.1,50.4,2024-01-15 10:00:00+00
Muratpaşa,2021-01-15,12600.00,2300.00,68.00,28,4.0,1.5,1.0,61.0,0.0,8.0,17.8,28.5,4.8,71.5,56.7,2024-01-15 10:00:00+00
Kepez,2021-01-15,11300.00,2800.00,80.00,20,4.6,2.2,1.5,80.0,0.0,7.3,16.8,27.5,6.0,68.9,60.9,2024-01-15 10:00:00+00
Döşemealtı,2021-01-15,13800.00,8200.00,210.00,8,1.1,3.9,2.6,185.0,255.0,12.8,23.5,34.2,7.5,86.8,36.2,2024-01-15 10:00:00+00
Aksu,2021-01-15,11500.00,4900.00,130.00,15,3.5,2.9,1.8,98.0,185.0,9.0,18.5,28.9,6.8,72.5,52.3,2024-01-15 10:00:00+00
Kaleiçi,2020-01-15,11800.00,1800.00,60.00,32,6.5,1.0,1.0,48.0,0.0,7.2,16.2,26.5,3.9,73.2,55.4,2024-01-15 10:00:00+00
Lara,2020-01-15,12000.00,3200.00,95.00,25,2.2,2.4,1.7,85.0,0.0,9.2,18.8,29.7,6.1,79.1,48.9,2024-01-15 10:00:00+00
Konyaaltı,2020-01-15,10800.00,2700.00,82.00,28,2.9,1.7,1.1,74.0,0.0,7.8,17.2,27.5,4.9,76.3,52.8,2024-01-15 10:00:00+00
Muratpaşa,2020-01-15,11600.00,2100.00,62.00,25,3.8,1.4,1.0,59.0,0.0,6.8,16.5,26.8,4.3,69.8,59.2,2024-01-15 10:00:00+00
Kepez,2020-01-15,10500.00,2500.00,73.00,18,4.3,2.1,1.4,78.0,0.0,6.5,15.5,25.9,5.4,67.2,63.5,2024-01-15 10:00:00+00
Döşemealtı,2020-01-15,12500.00,7500.00,190.00,7,1.0,3.7,2.4,180.0,245.0,11.2,21.8,32.1,6.9,85.1,38.7,2024-01-15 10:00:00+00
Aksu,2020-01-15,10500.00,4400.00,118.00,12,3.2,2.8,1.7,95.0,175.0,7.8,16.8,26.5,6.2,70.8,54.8,2024-01-15 10:00:00+00 
