property_id,address,latitude,longitude,city,district,property_type,bedrooms,bathrooms,floor_area_sqm,land_area_sqm,amenities,description,photos,source,source_url,source_id,asking_price,price_currency,price_per_sqm,property_age_years,construction_status,ownership_type,agent_name,agent_rating,agent_review_count,created_at,updated_at,last_scraped_at,is_active
sale_001,"Kaleiçi, Old Town, Antalya",36.8841,30.7056,Antalya,Kaleiçi,apartment,1,1,45,0,"WiFi,Kitchen,AC,TV,Historic","Cozy studio in historic Kaleiçi",https://example.com/sale1.jpg,sahibinden,https://sahibinden.com/sale/001,sale_001,850000.00,TRY,18889.00,5,ready,freehold,Mehmet Yılmaz,4.8,89,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
sale_002,"Lara Beach, Antalya",36.8567,30.8483,Antalya,Lara,apartment,2,2,85,0,"WiFi,Kitchen,AC,TV,Pool,Parking","Modern 2-bedroom apartment near beach",https://example.com/sale2.jpg,sahibinden,https://sahibinden.com/sale/002,sale_002,1200000.00,TRY,14118.00,3,ready,freehold,Ayşe Demir,4.7,124,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
sale_003,"Konyaaltı Beach, Antalya",36.8819,30.6481,Antalya,Konyaaltı,apartment,3,2,120,0,"WiFi,Kitchen,AC,TV,Beach,Parking","Spacious beachfront apartment",https://example.com/sale3.jpg,sahibinden,https://sahibinden.com/sale/003,sale_003,1800000.00,TRY,15000.00,2,ready,freehold,Hasan Kaya,4.6,67,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
sale_004,"Muratpaşa, Antalya",36.8969,30.7133,Antalya,Muratpaşa,apartment,1,1,55,0,"WiFi,Kitchen,AC,TV,Parking","Modern studio in city center",https://example.com/sale4.jpg,sahibinden,https://sahibinden.com/sale/004,sale_004,950000.00,TRY,17273.00,4,ready,freehold,Fatma Özkan,4.9,156,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
sale_005,"Kepez, Antalya",36.9083,30.6956,Antalya,Kepez,apartment,2,1,75,0,"WiFi,Kitchen,AC,TV,Parking","Family apartment in residential area",https://example.com/sale5.jpg,sahibinden,https://sahibinden.com/sale/005,sale_005,1100000.00,TRY,14667.00,6,ready,freehold,Ahmet Yıldız,4.5,45,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
sale_006,"Döşemealtı, Antalya",36.9333,30.6833,Antalya,Döşemealtı,house,4,3,180,250,"WiFi,Kitchen,AC,TV,Garden,Parking,Pool","Large villa with garden and pool",https://example.com/sale6.jpg,sahibinden,https://sahibinden.com/sale/006,sale_006,3500000.00,TRY,19444.00,1,ready,freehold,Elif Çelik,4.8,112,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
sale_007,"Aksu, Antalya",36.9500,30.8500,Antalya,Aksu,apartment,2,2,90,0,"WiFi,Kitchen,AC,TV,Balcony","Quiet apartment with river view",https://example.com/sale7.jpg,sahibinden,https://sahibinden.com/sale/007,sale_007,1300000.00,TRY,14444.00,5,ready,freehold,Mehmet Arslan,4.7,89,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
sale_008,"Kaleiçi, Old Town, Antalya",36.8845,30.7062,Antalya,Kaleiçi,apartment,2,1,65,0,"WiFi,Kitchen,AC,TV,Historic,Balcony","Historic apartment with balcony",https://example.com/sale8.jpg,sahibinden,https://sahibinden.com/sale/008,sale_008,1000000.00,TRY,15385.00,8,ready,freehold,Zeynep Kaya,4.8,98,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
sale_009,"Lara Beach, Antalya",36.8572,30.8491,Antalya,Lara,apartment,3,2,110,0,"WiFi,Kitchen,AC,TV,Pool,Beach,Parking","Luxury beachfront apartment",https://example.com/sale9.jpg,sahibinden,https://sahibinden.com/sale/009,sale_009,2200000.00,TRY,20000.00,2,ready,freehold,Can Özkan,4.9,178,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
sale_010,"Konyaaltı Beach, Antalya",36.8825,30.6489,Antalya,Konyaaltı,apartment,2,1,80,0,"WiFi,Kitchen,AC,TV,Beach,Parking","Beach apartment with mountain view",https://example.com/sale10.jpg,sahibinden,https://sahibinden.com/sale/010,sale_010,1400000.00,TRY,17500.00,3,ready,freehold,Selin Demir,4.8,134,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
