property_id,address,latitude,longitude,city,district,property_type,bedrooms,bathrooms,max_guests,amenities,description,photos,source,source_url,source_id,price_per_night,price_currency,availability_rate,avg_rating,review_count,host_name,host_rating,host_review_count,instant_bookable,superhost,created_at,updated_at,last_scraped_at,is_active
airbnb_001,"Kaleiçi, Old Town, Antalya",36.8841,30.7056,Antalya,Kaleiçi,apartment,1,1,2,"WiFi,Kitchen,AC,TV","Cozy apartment in historic Kaleiçi with sea view",https://example.com/photo1.jpg,airbnb,https://airbnb.com/listing/001,airbnb_001,85.00,USD,78.5,4.7,156,Mehmet Yılmaz,4.8,89,true,true,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
airbnb_002,"Lara Beach, Antalya",36.8567,30.8483,Antalya,Lara,apartment,2,2,4,"WiFi,Kitchen,AC,TV,Pool","Modern apartment near Lara Beach",https://example.com/photo2.jpg,airbnb,https://airbnb.com/listing/002,airbnb_002,120.00,USD,82.3,4.6,203,Ayşe Demir,4.7,124,true,false,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
airbnb_003,"Konyaaltı Beach, Antalya",36.8819,30.6481,Antalya,Konyaaltı,apartment,1,1,2,"WiFi,Kitchen,AC,TV,Balcony","Studio with beach access",https://example.com/photo3.jpg,airbnb,https://airbnb.com/listing/003,airbnb_003,65.00,USD,75.2,4.5,98,Hasan Kaya,4.6,67,true,false,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
airbnb_004,"Muratpaşa, Antalya",36.8969,30.7133,Antalya,Muratpaşa,apartment,3,2,6,"WiFi,Kitchen,AC,TV,Parking","Spacious family apartment in city center",https://example.com/photo4.jpg,airbnb,https://airbnb.com/listing/004,airbnb_004,150.00,USD,88.7,4.8,234,Fatma Özkan,4.9,156,true,true,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
airbnb_005,"Kepez, Antalya",36.9083,30.6956,Antalya,Kepez,apartment,2,1,4,"WiFi,Kitchen,AC,TV","Comfortable apartment in residential area",https://example.com/photo5.jpg,airbnb,https://airbnb.com/listing/005,airbnb_005,95.00,USD,70.4,4.4,87,Ahmet Yıldız,4.5,45,false,false,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
airbnb_006,"Döşemealtı, Antalya",36.9333,30.6833,Antalya,Döşemealtı,house,4,3,8,"WiFi,Kitchen,AC,TV,Garden,Parking","Large villa with garden and mountain view",https://example.com/photo6.jpg,airbnb,https://airbnb.com/listing/006,airbnb_006,280.00,USD,65.8,4.9,189,Elif Çelik,4.8,112,true,true,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
airbnb_007,"Aksu, Antalya",36.9500,30.8500,Antalya,Aksu,apartment,2,2,4,"WiFi,Kitchen,AC,TV,Balcony","Quiet apartment with river view",https://example.com/photo7.jpg,airbnb,https://airbnb.com/listing/007,airbnb_007,110.00,USD,72.1,4.6,134,Mehmet Arslan,4.7,89,true,false,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
airbnb_008,"Kaleiçi, Old Town, Antalya",36.8845,30.7062,Antalya,Kaleiçi,apartment,1,1,2,"WiFi,Kitchen,AC,TV,Historic","Charming historic apartment in old town",https://example.com/photo8.jpg,airbnb,https://airbnb.com/listing/008,airbnb_008,90.00,USD,85.3,4.7,167,Zeynep Kaya,4.8,98,true,true,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
airbnb_009,"Lara Beach, Antalya",36.8572,30.8491,Antalya,Lara,apartment,3,2,6,"WiFi,Kitchen,AC,TV,Pool,Beach","Luxury apartment with pool and beach access",https://example.com/photo9.jpg,airbnb,https://airbnb.com/listing/009,airbnb_009,180.00,USD,90.2,4.8,245,Can Özkan,4.9,178,true,true,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
airbnb_010,"Konyaaltı Beach, Antalya",36.8825,30.6489,Antalya,Konyaaltı,apartment,2,1,4,"WiFi,Kitchen,AC,TV,Beach","Beachfront apartment with stunning views",https://example.com/photo10.jpg,airbnb,https://airbnb.com/listing/010,airbnb_010,140.00,USD,88.7,4.7,198,Selin Demir,4.8,134,true,false,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
airbnb_011,"Muratpaşa, Antalya",36.8978,30.7145,Antalya,Muratpaşa,apartment,1,1,2,"WiFi,Kitchen,AC,TV","Modern studio in city center",https://example.com/photo11.jpg,airbnb,https://airbnb.com/listing/011,airbnb_011,75.00,USD,76.4,4.5,123,Hotel Antalya,4.6,89,true,false,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
airbnb_012,"Kepez, Antalya",36.9091,30.6967,Antalya,Kepez,apartment,2,2,4,"WiFi,Kitchen,AC,TV,Parking","Family apartment with parking",https://example.com/photo12.jpg,airbnb,https://airbnb.com/listing/012,airbnb_012,105.00,USD,79.8,4.6,156,Residence Antalya,4.7,112,true,false,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
airbnb_013,"Lara Beach, Antalya",36.8569,30.8489,Antalya,Lara,apartment,3,2,6,"WiFi,Kitchen,AC,TV,Pool,Beach","Premium beachfront apartment",https://example.com/photo13.jpg,airbnb,https://airbnb.com/listing/013,airbnb_013,200.00,USD,92.1,4.8,267,Lara Beach Resort,4.9,189,true,true,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
airbnb_014,"Kaleiçi, Old Town, Antalya",36.8848,30.7065,Antalya,Kaleiçi,apartment,1,1,2,"WiFi,Kitchen,AC,TV,Historic","Historic apartment in old town",https://example.com/photo14.jpg,airbnb,https://airbnb.com/listing/014,airbnb_014,85.00,USD,82.7,4.6,145,Old Town Hotel,4.7,98,true,false,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
airbnb_015,"Konyaaltı Beach, Antalya",36.8832,30.6492,Antalya,Konyaaltı,apartment,2,1,4,"WiFi,Kitchen,AC,TV,Beach","Beach apartment with mountain view",https://example.com/photo15.jpg,airbnb,https://airbnb.com/listing/015,airbnb_015,125.00,USD,85.3,4.7,178,Beach Hotel Antalya,4.8,134,true,false,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
airbnb_016,"Döşemealtı, Antalya",36.9341,30.6842,Antalya,Döşemealtı,house,5,3,10,"WiFi,Kitchen,AC,TV,Garden,Parking,Pool","Luxury villa with private pool",https://example.com/photo16.jpg,airbnb,https://airbnb.com/listing/016,airbnb_016,350.00,USD,78.9,4.9,234,Villa Antalya,4.9,167,true,true,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
airbnb_017,"Aksu, Antalya",36.9508,30.8508,Antalya,Aksu,house,4,2,8,"WiFi,Kitchen,AC,TV,Garden","Family house with garden",https://example.com/photo17.jpg,airbnb,https://airbnb.com/listing/017,airbnb_017,220.00,USD,75.4,4.7,189,Family Villa,4.8,123,true,false,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
airbnb_018,"Muratpaşa, Antalya",36.8982,30.7148,Antalya,Muratpaşa,apartment,3,2,6,"WiFi,Kitchen,AC,TV,Parking","Spacious city apartment",https://example.com/photo18.jpg,airbnb,https://airbnb.com/listing/018,airbnb_018,160.00,USD,88.2,4.8,212,City Residence,4.9,145,true,true,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
airbnb_019,"Lara Beach, Antalya",36.8578,30.8495,Antalya,Lara,apartment,2,2,4,"WiFi,Kitchen,AC,TV,Pool,Beach","Beach apartment with pool",https://example.com/photo19.jpg,airbnb,https://airbnb.com/listing/019,airbnb_019,170.00,USD,90.7,4.7,198,Lara Beach Villa,4.8,156,true,false,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
airbnb_020,"Kaleiçi, Old Town, Antalya",36.8852,30.7068,Antalya,Kaleiçi,apartment,1,1,2,"WiFi,Kitchen,AC,TV,Historic","Charming old town studio",https://example.com/photo20.jpg,airbnb,https://airbnb.com/listing/020,airbnb_020,95.00,USD,83.5,4.6,167,Historic Villa,4.7,112,true,false,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
airbnb_021,"Konyaaltı Beach, Antalya",36.8815,30.6475,Antalya,Konyaaltı,apartment,1,1,2,"WiFi,Kitchen,AC,TV,Beach","Studio with beach access",https://example.com/photo21.jpg,airbnb,https://airbnb.com/listing/021,airbnb_021,70.00,USD,77.8,4.5,134,Beach Studio,4.6,89,true,false,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
airbnb_022,"Lara Beach, Antalya",36.8575,30.8498,Antalya,Lara,apartment,4,3,8,"WiFi,Kitchen,AC,TV,Pool,Beach,Garden","Luxury beachfront villa",https://example.com/photo22.jpg,airbnb,https://airbnb.com/listing/022,airbnb_022,320.00,USD,85.2,4.9,289,Luxury Villa,4.9,201,true,true,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
airbnb_023,"Muratpaşa, Antalya",36.8972,30.7138,Antalya,Muratpaşa,apartment,2,1,4,"WiFi,Kitchen,AC,TV,Parking","Modern apartment with parking",https://example.com/photo23.jpg,airbnb,https://airbnb.com/listing/023,airbnb_023,115.00,USD,81.3,4.6,167,Modern Residence,4.7,112,true,false,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
airbnb_024,"Kepez, Antalya",36.9088,30.6962,Antalya,Kepez,apartment,3,2,6,"WiFi,Kitchen,AC,TV,Parking,Garden","Family apartment with garden",https://example.com/photo24.jpg,airbnb,https://airbnb.com/listing/024,airbnb_024,145.00,USD,78.9,4.7,198,Family Home,4.8,145,true,false,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
airbnb_025,"Kaleiçi, Old Town, Antalya",36.8842,30.7059,Antalya,Kaleiçi,apartment,2,1,4,"WiFi,Kitchen,AC,TV,Historic,Balcony","Historic apartment with balcony",https://example.com/photo25.jpg,airbnb,https://airbnb.com/listing/025,airbnb_025,100.00,USD,86.7,4.7,178,Historic Home,4.8,123,true,true,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
booking_001,"Muratpaşa, Antalya",36.8975,30.7142,Antalya,Muratpaşa,apartment,1,1,2,"WiFi,Kitchen,AC,TV","Modern studio in city center",https://example.com/photo26.jpg,booking,https://booking.com/listing/001,booking_001,75.00,USD,76.4,4.5,123,Hotel Antalya,4.6,89,true,false,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
booking_002,"Kepez, Antalya",36.9091,30.6967,Antalya,Kepez,apartment,2,2,4,"WiFi,Kitchen,AC,TV,Parking","Family apartment with parking",https://example.com/photo27.jpg,booking,https://booking.com/listing/002,booking_002,105.00,USD,79.8,4.6,156,Residence Antalya,4.7,112,true,false,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
booking_003,"Lara Beach, Antalya",36.8569,30.8489,Antalya,Lara,apartment,3,2,6,"WiFi,Kitchen,AC,TV,Pool,Beach","Premium beachfront apartment",https://example.com/photo28.jpg,booking,https://booking.com/listing/003,booking_003,200.00,USD,92.1,4.8,267,Lara Beach Resort,4.9,189,true,true,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
